Chemical;Sensor;UnitRoot;Stationarity
dioktilftalat-azeton_0;S1;0;1
dioktilftalat-azeton_0;S2;1;0
dioktilftalat-azeton_0;S3;1;0
dioktilftalat-azeton_0;S4;1;0
dioktilftalat-azeton_0;S5;0;1
dioktilftalat-azeton_0;S6;0;1
dioktilftalat-azeton_0;S7;1;0
dioktilftalat-azeton_0;S8;1;0
dioktilftalat-etilazetat_1;S1;1;0
dioktilftalat-etilazetat_1;S2;1;0
dioktilftalat-etilazetat_1;S3;1;0
dioktilftalat-etilazetat_1;S4;1;0
dioktilftalat-etilazetat_1;S5;1;0
dioktilftalat-etilazetat_1;S6;1;0
dioktilftalat-etilazetat_1;S7;1;0
dioktilftalat-etilazetat_1;S8;1;0
dioktilftalat-benzol_2;S1;1;0
dioktilftalat-benzol_2;S2;1;0
dioktilftalat-benzol_2;S3;1;0
dioktilftalat-benzol_2;S4;1;0
dioktilftalat-benzol_2;S5;0;1
dioktilftalat-benzol_2;S6;0;1
dioktilftalat-benzol_2;S7;1;0
dioktilftalat-benzol_2;S8;1;0
dioktilftalat-azetal_degid_3;S1;1;0
dioktilftalat-azetal_degid_3;S2;1;0
dioktilftalat-azetal_degid_3;S3;0;1
dioktilftalat-azetal_degid_3;S4;1;0
dioktilftalat-azetal_degid_3;S5;0;1
dioktilftalat-azetal_degid_3;S6;0;1
dioktilftalat-azetal_degid_3;S7;1;0
dioktilftalat-azetal_degid_3;S8;1;0
