Chemical;Sensor;p;d;q;AIC
dioktilftalat-azeton_0;S1;2;1;1;125.1007318730274
dioktilftalat-azeton_0;S2;0;1;1;170.06827146379197
dioktilftalat-azeton_0;S3;1;1;1;144.93309468543552
dioktilftalat-azeton_0;S4;0;1;2;220.408064941313
dioktilftalat-azeton_0;S5;2;1;0;164.60119553939126
dioktilftalat-azeton_0;S6;0;1;1;152.2665106876538
dioktilftalat-azeton_0;S7;2;1;1;120.39682366956666
dioktilftalat-azeton_0;S8;1;1;1;112.61788080176498
dioktilftalat-etilazetat_1;S1;1;1;2;137.07582200520972
dioktilftalat-etilazetat_1;S2;1;1;1;153.2813763183913
dioktilftalat-etilazetat_1;S3;1;1;1;152.0623512465846
dioktilftalat-etilazetat_1;S4;0;1;1;155.56104210306404
dioktilftalat-etilazetat_1;S5;0;1;1;175.20487363151912
dioktilftalat-etilazetat_1;S6;0;1;1;139.6939348233794
dioktilftalat-etilazetat_1;S7;0;1;2;152.2318506513599
dioktilftalat-etilazetat_1;S8;0;1;1;157.92920717861415
dioktilftalat-benzol_2;S1;0;1;1;152.00764863819245
dioktilftalat-benzol_2;S2;0;1;2;167.45638743958713
dioktilftalat-benzol_2;S3;0;1;1;155.25935569590607
dioktilftalat-benzol_2;S4;0;1;1;124.35977220660897
dioktilftalat-benzol_2;S5;1;1;1;172.99635284399372
dioktilftalat-benzol_2;S6;0;1;2;172.17284089668163
dioktilftalat-benzol_2;S7;0;1;1;164.70325637308258
dioktilftalat-benzol_2;S8;2;1;1;142.09441132928706
dioktilftalat-azetal_degid_3;S1;0;1;1;150.8444304082493
dioktilftalat-azetal_degid_3;S2;1;1;1;150.45432285473765
dioktilftalat-azetal_degid_3;S3;0;1;1;178.66459715658027
dioktilftalat-azetal_degid_3;S4;0;1;1;150.25775258657555
dioktilftalat-azetal_degid_3;S5;2;1;0;177.6695699868326
dioktilftalat-azetal_degid_3;S6;0;1;1;168.39845313378828
dioktilftalat-azetal_degid_3;S7;1;1;2;136.33252253046643
dioktilftalat-azetal_degid_3;S8;1;1;1;192.76134480586455
