Chemical;Sensor;JB;p-value;skew;kurtosis
dioktilftalat-azetal_degid_3;S1;7.255038302939938;0.0265820487119;-0.5528377862572543;2.5347071996206405
dioktilftalat-azetal_degid_3;S2;4.786569689966674;0.0913291883809;0.1562551640717284;2.0771026344392123
dioktilftalat-azetal_degid_3;S3;6.415491507903523;0.0404476896237;-0.5173635696184797;2.550740686560289
dioktilftalat-azetal_degid_3;S4;5.880758910523903;0.0528456723649;-0.22666858989507832;2.019736300344308
dioktilftalat-azetal_degid_3;S5;27.117078556249606;1.29300799083e-06;-1.1423540160568477;3.398375829835018
dioktilftalat-azetal_degid_3;S6;42.899649160894064;4.83570219253e-10;-1.351792660321947;4.095284317046457
dioktilftalat-azetal_degid_3;S7;6.627311842002115;0.0363829172433;0.05692090135375063;1.8591458559889704
dioktilftalat-azetal_degid_3;S8;9.934287088634264;0.00696300918215;0.43288253029490853;1.8950620070106419
dioktilftalat-azeton_0;S1;3.0771891276041634;0.214682612215;0.0;3.7812499999999996
dioktilftalat-azeton_0;S2;4.078596135598807;0.130120014258;-0.39865190246547016;2.583725585044504
dioktilftalat-azeton_0;S3;5.565328675444847;0.0618734358427;-0.12895844611137713;1.9814982958175822
dioktilftalat-azeton_0;S4;14.533243435893317;0.000698467633182;-0.7347137767483126;3.850534809532745
dioktilftalat-azeton_0;S5;27.912501688290792;8.68714899666e-07;-1.125557663368883;3.684721663858791
dioktilftalat-azeton_0;S6;43.558561720421444;3.47839183198e-10;-1.3289717289791898;4.255010476331635
dioktilftalat-azeton_0;S7;4.927836656302815;0.0851008437921;0.4736506754937492;2.717082525951558
dioktilftalat-azeton_0;S8;3.1722142442457413;0.204721016439;-0.34641710531052605;2.613761374131328
dioktilftalat-benzol_2;S1;4.546304269972452;0.102987038859;0.04160564025798953;2.0540495867768596
dioktilftalat-benzol_2;S2;6.153326175193933;0.0461128748252;0.11585687066735605;1.919813354068372
dioktilftalat-benzol_2;S3;5.9164334984358;0.0519114057379;0.020334530241051023;1.917478176532395
dioktilftalat-benzol_2;S4;7.910236118205849;0.0191564068279;-0.06419206869493278;1.7540104468878905
dioktilftalat-benzol_2;S5;16.319592962340263;0.000285920579098;-0.8926155103896465;2.776629766769773
dioktilftalat-benzol_2;S6;30.162527485555284;2.82026797824e-07;-1.2076753252904031;3.385656990755304
dioktilftalat-benzol_2;S7;9.570539332713455;0.00835187122556;0.0972096654886165;1.636002229837657
dioktilftalat-benzol_2;S8;8.801741499673954;0.0122666540644;-0.0177566669225514;1.679190108306012
dioktilftalat-etilazetat_1;S1;3.9693624054977525;0.137424417661;0.08360570067188677;2.128592002122807
dioktilftalat-etilazetat_1;S2;4.40412414409627;0.11057490968;0.000894949954213563;2.0653652686542494
dioktilftalat-etilazetat_1;S3;5.059471840698281;0.07968005939;0.048129475533633545;2.0028712123772423
dioktilftalat-etilazetat_1;S4;7.753358539315199;0.0207195149905;0.16953333648119628;1.8071504577318946
dioktilftalat-etilazetat_1;S5;7.238045553559747;0.0268088619384;-0.38551276387158073;2.082849502741479
dioktilftalat-etilazetat_1;S6;9.59774210161564;0.00823904326179;-0.5887233197309302;2.2807616563255935
dioktilftalat-etilazetat_1;S7;9.51261412652135;0.00859730013106;0.05946288448604536;1.6315497240878933
dioktilftalat-etilazetat_1;S8;6.829825197661569;0.0328792802635;0.022360945804412276;1.8369539885824033
