Chemical;Sensor;Radius
dioktilftalat-azeton_0;S1;32
dioktilftalat-azeton_0;S2;44
dioktilftalat-azeton_0;S3;45
dioktilftalat-azeton_0;S4;45
dioktilftalat-azeton_0;S5;44
dioktilftalat-azeton_0;S6;42
dioktilftalat-azeton_0;S7;43
dioktilftalat-azeton_0;S8;46
dioktilftalat-etilazetat_1;S1;43
dioktilftalat-etilazetat_1;S2;44
dioktilftalat-etilazetat_1;S3;45
dioktilftalat-etilazetat_1;S4;44
dioktilftalat-etilazetat_1;S5;44
dioktilftalat-etilazetat_1;S6;42
dioktilftalat-etilazetat_1;S7;43
dioktilftalat-etilazetat_1;S8;44
dioktilftalat-benzol_2;S1;44
dioktilftalat-benzol_2;S2;44
dioktilftalat-benzol_2;S3;46
dioktilftalat-benzol_2;S4;44
dioktilftalat-benzol_2;S5;43
dioktilftalat-benzol_2;S6;42
dioktilftalat-benzol_2;S7;44
dioktilftalat-benzol_2;S8;44
dioktilftalat-azetal_degid_3;S1;42
dioktilftalat-azetal_degid_3;S2;43
dioktilftalat-azetal_degid_3;S3;46
dioktilftalat-azetal_degid_3;S4;45
dioktilftalat-azetal_degid_3;S5;43
dioktilftalat-azetal_degid_3;S6;44
dioktilftalat-azetal_degid_3;S7;44
dioktilftalat-azetal_degid_3;S8;44
