;Chemical;Sensor;Normality;Stationarity;Radius;p;d;q;AIC
0;dioktilftalat-azetal_degid_3;S1;0;1;32;2;1;1;125.1007318730274
1;dioktilftalat-azetal_degid_3;S2;1;0;44;0;1;1;170.06827146379197
2;dioktilftalat-azetal_degid_3;S3;0;0;45;1;1;1;144.93309468543552
3;dioktilftalat-azetal_degid_3;S4;1;0;45;0;1;2;220.40806494131303
4;dioktilftalat-azetal_degid_3;S5;0;1;44;2;1;0;164.60119553939126
5;dioktilftalat-azetal_degid_3;S6;0;1;42;0;1;1;152.2665106876538
6;dioktilftalat-azetal_degid_3;S7;0;0;43;2;1;1;120.39682366956664
7;dioktilftalat-azetal_degid_3;S8;0;0;46;1;1;1;112.61788080176498
8;dioktilftalat-azeton_0;S1;1;0;43;1;1;2;137.07582200520972
9;dioktilftalat-azeton_0;S2;1;0;44;1;1;1;153.2813763183913
10;dioktilftalat-azeton_0;S3;1;0;45;1;1;1;152.0623512465846
11;dioktilftalat-azeton_0;S4;0;0;44;0;1;1;155.561042103064
12;dioktilftalat-azeton_0;S5;0;0;44;0;1;1;175.20487363151912
13;dioktilftalat-azeton_0;S6;0;0;42;0;1;1;139.6939348233794
14;dioktilftalat-azeton_0;S7;1;0;43;0;1;2;152.2318506513599
15;dioktilftalat-azeton_0;S8;1;0;44;0;1;1;157.92920717861415
16;dioktilftalat-benzol_2;S1;1;0;44;0;1;1;152.00764863819245
17;dioktilftalat-benzol_2;S2;0;0;44;0;1;2;167.4563874395871
18;dioktilftalat-benzol_2;S3;1;0;46;0;1;1;155.2593556959061
19;dioktilftalat-benzol_2;S4;0;0;44;0;1;1;124.35977220660894
20;dioktilftalat-benzol_2;S5;0;1;43;1;1;1;172.99635284399372
21;dioktilftalat-benzol_2;S6;0;1;42;0;1;2;172.17284089668163
22;dioktilftalat-benzol_2;S7;0;0;44;0;1;1;164.7032563730826
23;dioktilftalat-benzol_2;S8;0;0;44;2;1;1;142.09441132928708
24;dioktilftalat-etilazetat_1;S1;1;0;42;0;1;1;150.8444304082493
25;dioktilftalat-etilazetat_1;S2;1;0;43;1;1;1;150.45432285473763
26;dioktilftalat-etilazetat_1;S3;1;1;46;0;1;1;178.66459715658027
27;dioktilftalat-etilazetat_1;S4;0;0;45;0;1;1;150.25775258657558
28;dioktilftalat-etilazetat_1;S5;0;1;43;2;1;0;177.66956998683258
29;dioktilftalat-etilazetat_1;S6;0;1;44;0;1;1;168.39845313378828
30;dioktilftalat-etilazetat_1;S7;0;0;44;1;1;2;136.33252253046643
31;dioktilftalat-etilazetat_1;S8;0;0;44;1;1;1;192.76134480586452
